0.6	there exist a number of different possible events that may happen in the future. in most cases, there is an agent involved who has to consider which of the possible events will or should occur. a salient_entity which is deeply involved in the event may also be mentioned.	doing as one pleases or chooses;
0.8	this frame contians lus which are like those of the desirability frame except the evaluee incorporates the parameter as "associated with a percieved place in a social heirarchy" for all lus. lus are not restricted to positive or negative implications.	being or characteristic of or appropriate to everyday language;
0.8	a recipient starts off without the theme in their possession, and then comes to possess it. although the source from which the theme came is logically necessary, the recipient and its changing relationship to the theme is profiled.	win something through one's efforts;
1.2	this frame concerns a specific subset of instances of a type which are evaluated in terms of their similarity to a conceptual prototype of the type. the judgment of exemplariness may be made along a certain domain.	a standard or typical example;
0.4	this frame contains words that describe an item's static position on a scale with respect to some property variable.	lacking in specific resources, qualities or substances;
1.8	this frames describes a perceiver who fails to keep sight of a theme. the focus of this frame is the perceiver, which appears in subject position. this frame contrasts with the opposing perspective in losing_track_of_perceiver, where the perceiver is the object and the theme is the subject.	place (something) where one cannot find it again;
2.2	a person takes leave from his or her routine activity (such as work or school) for a duration of time. the duration can be any length of time, as long as the absence is temporary.	failure to be present
0	a trigger elicits a response. the response may either be some kind of action meant to address the trigger event or an expressed judgment of the trigger event.	meet by design; be present at the arrival of;
1.6	a text is an entity that contains linguistic, symbolic information on a topic, created by an author at the time_of_creation. it may be a physical entity that is made of a certain material etc. it may be constructed for an honoree.	an account of the series of events making up a person's life
0.8	an offerer indicates that he or she is able and willing to give a theme to a potential_recipient. in the absence of further qualifications, it is often understood that the potential_recipient accepts the theme.	provide (usually but not necessarily food);
1.2	this frame covers words that name locations as defined politically, or administratively.	territory over which rule or control is exercised;
2.4	an agent actively (yet not always with success) attempts to keep an event from taking place. this event is (usually) an urge which encourages the action that the agent wishes to prevent.	abstain from doing; always used with a negative;
0	lus in this frame denote a scenario in which a client arranges to retain the services of an organization at a later date.	engage for a performance;
2.2	the words in this frame describe a period of time, as opposed to a point in time.	the period during which something is functional (as between birth and death);
2	an agent has attempted to achieve a goal, and the actual outcome of the agent's action has been resolved, so that it either specifically matches the agent's intent (e.g. success) or does not match it (e.g. failure).	having succeeded or being marked by a favorable outcome;
0.4	a cognizer has a judgment of an evaluee, expressing how high or low their regard for the evaluee is.	come to believe on the basis of emotion, intuitions, or indefinite grounds;
0.2	a controlling_entity is in conscious control over a dependent_entity, dependent_situation, or dependent_variable.	discipline in personal and social activities;
1.6	this is the primary frame evoked by the cardinal numbers.	a concept of quantity involving zero and units;
2.8	this frame has to do with people (the residents) residing in locations, sometimes with a co-resident.	inhabit or live in; be an inhabitant of;
1.2	a speaker realizes a sign, usually a linguistic one, in some formal_realization. the formal_realization may be described as correct or incorrect in a judgment expression, or it may be partially indicated as a part_of_form. manner may be used as a more general indication of the formal_realization	(phonetics) an individual sound unit of speech without concern as to whether or not it is a phoneme of some language
2.4	a living entity intends a tool to be able to fulfill a generic purpose. the material from which the tool is created can be something natural or something manmade, including another tool.	what something is used for;
2	this frame describes a sufferer who experiences the loss of someone through death. the lus in this frame imply a strong emotional connection between the sufferer and the deceased.	suffer the loss of a person through death or removal;
0.8	this frame contains (transparent ) nouns that are units of measurement for time. the frame elements are count, unit and process.  in this frame, we will not annotate deictic, calendric uses of nouns like week, month, etc. as in "next week, this month, in the 21st century".	a period of time considered as a resource under your control and sufficient to accomplish something;
4	while in motion, an impactor makes sudden, forcible contact with the impactee, or two impactors both move, mutually making forcible contact.	hit against; come into sudden contact with;
2.4	a customer requests an entity from a supplier. the customer can order the entity himself or via a medium.	a request for something to be made, supplied, or served;
2.4	this frame concerns people being in an altered mental state that is induced by an intoxicant.	slightly and pleasantly intoxicated from alcohol or a drug (especially marijuana)
0	in this frame a group of individuals intentionally come together to form a group. alternatively, a grammatically more prominent party_1 assembles with a party_2, expressed as an oblique phrase. if this asymmetric construal is chosen, purpose only relates to party_1.	satisfy a condition or restriction;
2.6	this frame contains nouns denoting aggregates of individuals. the aggregates may be described by an aggregateproperty.	a group of people (often temporary) having a common purpose;
1.8	there is a gradable amount of light in a particular location. in some cases the source of light may be indicated instead of the location.      the negetive lus in this frame can be used metaphorically to describe time periods which can be characterized as bad or lacking in awareness, as shown in the following examples	devoid of or deficient in light or brightness; shadowed or black;
2.8	a customer requests an entity from a supplier. the customer can order the entity himself or via a medium.	a commercial document used to request someone to supply something in return for payment and providing specifications and quantities;
3.8	a recordable sequence of events is associated with a given topic.	the continuum of events occurring in succession leading from the past to the present and even into the future;
1.6	an entity is in a specified state. when not explicitly specified, the state usually concerns the entity's health, repair of functioning. the state is also often assessed with an evaluation and it may be specified to apply only to a particular parameter of the entity.	the way something is with respect to its main attributes;
2.2	this frame contains words that describe how potent a chemical is.	having a strong physiological or chemical effect;
1.2	this frame describes intentionally formed human social groups (here termed organizations) with some definite structure and members. they may be relatively informal, consisting only of a group of individuals who are aware of who is and who is not a fellow member, or they may be complex and long-lasting, such as the roman catholic church or the conservative party.	a committee having supervisory powers;
0	this frame contains words that describe an item's static position on a scale with respect to some property variable.	greater than normal in degree or intensity or amount;
1.4	a benefactor confers a beneficial_situation to a beneficiary. unlike in commerce_scenario, the recipient is not necessarily required to pay for the good or service that they receive. therefore, the element of benevolence is profiled. dual fe-layer annotation	financial assistance in time of need
1.6	an entity is considered worthy of mention for their ability or influence among some type of similar entities. the entity need not be well-known or famous, though if it is, it may be stated by its name only. their worth may be restricted to a time or place.	of major significance or importance;
1.4	these are words referring to control by a leader over a particular entity (the governed) or an activity. the frame contains both nouns referring to a title or position (e.g. director, king, president), and verbs describing the action of leadership (e.g. rule, reign). with verbs, it is possible to mention the role played by the leader (often a name of a leading position, e.g., king)	exercise authority over; as of nations;
1.5	an object theme moves in the direction of a goal. the goal may be expressed or it may be understood from context, but its is always implied by the verb itself.	succeed in reaching; arrive at;
3.2	this frame contains words that describe a set of individuals which possess some commonality, generally a common attribute.	belonging to or participated in by a community as a whole; public;
2.6	an employee has a position doing work in a particular field, or doing work on a particular task, for which an employer gives compensation to the employee.	the occupation for which you are paid;
